Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code
118,newyork,Asus ROG Computer Case G15CE - Pre-owned,7818314533,15.0,14-Jan,"Glendale, Queens",15/01/2025 04:22:03,https://newyork.craigslist.org/que/sop/d/ridgewood-asus-rog-computer-case-g15ce/7818314533.html,computer parts,syp
108,newyork,Desktop pc ram memory,7806764128,5.0,31-Dec,brooklyn,15/01/2025 04:25:19,https://newyork.craigslist.org/brk/sop/d/brooklyn-desktop-pc-ram-memory/7806764128.html,computer parts,syp
8,newyork,Azteeg X3 Full Featured 3D Printer Controller v2.0,7818145557,50.0,14-Jan,Chelsea,15/01/2025 04:23:29,https://newyork.craigslist.org/mnh/sop/d/new-york-azteeg-x3-full-featured-3d/7818145557.html,computer parts,syp
12,newyork,Logitech Corded Black Keyboard Model Y-BH52 Tested & Working PS2 Plug,7811697683,13.0,14-Jan,Bronx,15/01/2025 04:22:29,https://newyork.craigslist.org/brx/sop/d/bronx-logitech-corded-black-keyboard/7811697683.html,computer parts,syp
0,chautauqua,iPad battery,7813625150,5.0,27-Dec,,14/01/2025 17:01:12,https://chautauqua.craigslist.org/sop/d/mayville-ipad-battery/7813625150.html,computer parts,syp
74,rochester,Genuine Apple Magic Trackpad Wireless A1339 Silver,7808985350,40.0,2-Jan,Spencerport,15/01/2025 10:11:48,https://rochester.craigslist.org/sop/d/spencerport-genuine-apple-magic/7808985350.html,computer parts,syp
112,longisland,LOGITECH Z323 SPEAKER SYSTEM,7810060359,50.0,28-Dec,,14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/hauppauge-logitech-z323-speaker-system/7810060359.html,computer parts,syp
10,newyork,FOXCONN G31 MINI ITX MB Q9400 2.66GHZ QUAD 2GB DDR2 ATI 6570 1GB DDR3,7810998433,40.0,16-Dec,Brooklyn,15/01/2025 04:27:10,https://newyork.craigslist.org/brk/sop/d/brooklyn-foxconn-g31-mini-itx-mb-ghz/7810998433.html,computer parts,syp
40,newyork,"HP 414X High Yield Magenta Original LaserJet Toner Cartridge, W2023X",7810927301,275.0,16-Dec,Jackson Heights,15/01/2025 04:27:10,https://newyork.craigslist.org/que/sop/d/jackson-heights-hp-414x-high-yield/7810927301.html,computer parts,syp
7,newyork,HP cartridges 6 pc,7814254827,100.0,12/30Astoria Ny Ny  11102,,15/01/2025 04:25:46,https://newyork.craigslist.org/que/sop/d/astoria-hp-cartridges-pc/7814254827.html,computer parts,syp
51,newyork,WD 320GB My Passport Essential Portable USB 2.0 Hard Drive,7804167110,20.0,18-Dec,Flushing,15/01/2025 04:26:37,https://newyork.craigslist.org/que/sop/d/flushing-wd-320gb-my-passport-essential/7804167110.html,computer parts,syp
80,longisland,Apple Items- Wired Key board & watch case,7809104079,10.0,7-Jan,"Farmingville, NY",14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/farmingville-apple-items-wired-key/7809104079.html,computer parts,syp
112,newyork,Ryzen 5 5600x +Mobo with wifi + 16 gb ram,7811099721,180.0,17-Dec,Bellerose,15/01/2025 04:26:37,https://newyork.craigslist.org/que/sop/d/bellerose-ryzen-mobo-with-wifi-16-gb-ram/7811099721.html,computer parts,syp
27,newyork,PC - No HDD/OS - Intel Pentium G 4650 - 28GB RAM,7810753439,40.0,8-Jan,Harlem / Morningside,15/01/2025 04:24:20,https://newyork.craigslist.org/mnh/sop/d/new-york-pc-no-hdd-os-intel-pentium-gb/7810753439.html,computer parts,syp
29,newyork,Never-Used Corded Computer Mouse,7813273038,25.0,6h ,Upper East Side,15/01/2025 04:22:03,https://newyork.craigslist.org/mnh/sop/d/new-york-never-used-corded-computer/7813273038.html,computer parts,syp
96,newyork,SanDisk ImageMate 12-in-1 USB 2.0 Flash Memory Card Reader SDDR-89-A15,7815479690,5.0,3-Jan,Chinatown / Lit Italy,15/01/2025 04:24:47,https://newyork.craigslist.org/mnh/sop/d/new-york-sandisk-imagemate-12-in-usb-20/7815479690.html,computer parts,syp
0,buffalo,ASUS Z370-A Motherboard Unused,7810828034,60.0,6h ,South Wales,14/01/2025 14:39:24,https://buffalo.craigslist.org/sop/d/south-wales-asus-z370-motherboard-unused/7810828034.html,computer parts,syp
112,newyork,Toshiba Canvio Connect 2Tb Portable Hard Drive,7810084157,40.0,30-Dec,Battery Park,15/01/2025 04:25:19,https://newyork.craigslist.org/mnh/sop/d/new-york-toshiba-canvio-connect-2tb/7810084157.html,computer parts,syp
15,hudsonvalley,Dell 27 inch Video Conf Monitor w/ Cam + Speakers- NIB,7810385708,300.0,11-Jan,"Goshen, NY",14/01/2025 20:20:43,https://hudsonvalley.craigslist.org/sop/d/goshen-dell-27-inch-video-conf-monitor/7810385708.html,computer parts,syp
60,newyork,Mechanical Keyboard,7814786781,45.0,1-Jan,Ridgewood,15/01/2025 04:25:19,https://newyork.craigslist.org/brk/sop/d/brooklyn-mechanical-keyboard/7814786781.html,computer parts,syp
58,newyork,* NEW * Solid Gear Basix Series 600 Watt Power Supply,7811011880,30.0,10-Jan,Fresh Meadows,15/01/2025 04:23:55,https://newyork.craigslist.org/que/sop/d/fresh-meadows-new-solid-gear-basix/7811011880.html,computer parts,syp
54,newyork,vintage Calcomp Drawing Slate II Graphics Tablet Mac graphic design,7815719830,150.0,4-Jan,Midtown West,15/01/2025 04:24:47,https://newyork.craigslist.org/mnh/sop/d/new-york-vintage-calcomp-drawing-slate/7815719830.html,computer parts,syp
71,newyork,LARGE PORTABLE DVD CD PLAYER,7818364375,15.0,14-Jan,RIVERDALE THE BRONX,15/01/2025 04:22:03,https://newyork.craigslist.org/brx/sop/d/bronx-large-portable-dvd-cd-player/7818364375.html,computer parts,syp
90,newyork,TP Link Router,7814140782,50.0,4-Jan,brooklyn,15/01/2025 04:24:47,https://newyork.craigslist.org/brk/sop/d/brooklyn-tp-link-router/7814140782.html,computer parts,syp
7,newyork,Crucial ram desktop 32GB 4x 8gb DDR4 2400MHz Memory,7818430942,20.0,2h ,kings hwy,15/01/2025 04:22:03,https://newyork.craigslist.org/brk/sop/d/crucial-ram-desktop-32gb-4x-8gb-ddr4/7818430942.html,computer parts,syp
14,longisland,DURARAK 16 Outlet Power Distribution,7810646649,40.0,15-Dec,oyster bay,14/01/2025 23:17:49,https://longisland.craigslist.org/sop/d/oyster-bay-durarak-16-outlet-power/7810646649.html,computer parts,syp
57,newyork,Apple World Traveller Adapter Kit for MacBook US/UK/EU/Australia/China,7818017480,15.0,13-Jan,Williamsburg/Greenpoint,15/01/2025 04:23:29,https://newyork.craigslist.org/brk/sop/d/brooklyn-apple-world-traveller-adapter/7818017480.html,computer parts,syp
47,newyork,Epson 302 Ink Cartridges for 6000-series,7812997234,25.0,24-Dec,DANBURY,15/01/2025 04:26:11,https://newyork.craigslist.org/fct/sop/d/danbury-epson-302-ink-cartridges-for/7812997234.html,computer parts,syp
21,newyork,G. Skill 16GB RAM (DDR3) (8GBx2) F3-14900CL9D 8GBSR,7817269573,30.0,13-Jan,"Forest Hills, Queens",15/01/2025 04:23:00,https://newyork.craigslist.org/que/sop/d/forest-hills-skill-16gb-ram-ddr3-8gbx2/7817269573.html,computer parts,syp
8,newyork,GSkill ram 4gb 2x 2gb pc2-8000 DDR2 1000Mhz gaming pc desktop,7818430921,8.0,2h ,kings hwy,15/01/2025 04:22:03,https://newyork.craigslist.org/brk/sop/d/brooklyn-gskill-ram-4gb-2x-2gb-pc-ddr2/7818430921.html,computer parts,syp
74,newyork,Toshiba Salellite M115  - for parts,7816521398,15.0,7-Jan,Woodside,15/01/2025 04:24:20,https://newyork.craigslist.org/que/sop/d/long-island-city-toshiba-salellite-m115/7816521398.html,computer parts,syp
63,newyork,Apple 95 W USB C Power Adaptor,7817791347,30.0,14-Jan,West Village,15/01/2025 04:22:03,https://newyork.craigslist.org/mnh/sop/d/new-york-apple-95-usb-power-adaptor/7817791347.html,computer parts,syp
35,longisland,"BUILTNY Neoprene Laptop Bag w/ additional insert, 16.5 in wide by 14 i",7799669498,18.0,5-Dec,Huntington,14/01/2025 23:17:49,https://longisland.craigslist.org/sop/d/huntington-builtny-neoprene-laptop-bag/7799669498.html,computer parts,syp
18,newyork,CalDigit AV 2 1TB External Hard Drive 791903 with RACKMOUNT (LOT OF 3),7814918156,75.0,13-Jan,GOWANUS,15/01/2025 04:23:00,https://newyork.craigslist.org/brk/sop/d/brooklyn-caldigit-av-1tb-external-hard/7814918156.html,computer parts,syp
62,rochester,G.Skill TridentZ Neo DDR4 3600 CL14 32gb Dual Channel Ram,7815683378,110.0,4-Jan,"Rochester, NY",15/01/2025 10:11:48,https://rochester.craigslist.org/sop/d/rochester-gskill-tridentz-neo-ddr-cl14/7815683378.html,computer parts,syp
0,newyork,Power supply dell brand 300 watts,7809409737,20.0,21-Dec,Middle Village,15/01/2025 04:26:37,https://newyork.craigslist.org/que/sop/d/forest-hills-power-supply-dell-brand/7809409737.html,computer parts,syp
79,newyork,Brydge / Henge Docks Stone Pro Docking Station,7806116959,40.0,27-Dec,Sunset Park,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-brydge-henge-docks-stone-pro/7806116959.html,computer parts,syp
0,newyork,Intel SSD 480GB SATA III Drive 7mm pc macbook,7818153848,20.0,14-Jan,kings hwy,15/01/2025 04:23:00,https://newyork.craigslist.org/brk/sop/d/brooklyn-intel-ssd-480gb-sata-iii-drive/7818153848.html,computer parts,syp
117,newyork,Laptop Blu-Ray Sony Optiarc BD-Rom,7807535197,39.0,3-Jan,Brooklyn,15/01/2025 04:24:47,https://newyork.craigslist.org/mnh/sop/d/woodhaven-laptop-blu-ray-sony-optiarc/7807535197.html,computer parts,syp
59,newyork,Sage Timberline Office Starter Set 9.7 2010 Accounting Software for PC,7818008797,150.0,13-Jan,Williamsburg/Greenpoint,15/01/2025 04:23:00,https://newyork.craigslist.org/brk/sop/d/brooklyn-sage-timberline-office-starter/7818008797.html,computer parts,syp
30,newyork,Adobe Creative Suite 3 Web Premium Upgrade version,7815805883,50.0,13-Jan,Forest Hills,15/01/2025 04:23:29,https://newyork.craigslist.org/que/sop/d/forest-hills-adobe-creative-suite-web/7815805883.html,computer parts,syp
24,ithaca,"NEW Microsoft Surface Pro Keyboard for Pro 8, 9 and X - Black",7809712195,50.0,11-Dec,Ithaca,14/01/2025 21:56:40,https://ithaca.craigslist.org/sop/d/ithaca-new-microsoft-surface-pro/7809712195.html,computer parts,syp
93,newyork,4x 100watt 12v Newpowa Solar Panels NPA100-12H New,7810255587,300.0,17-Dec,Brooklyn,15/01/2025 04:26:37,https://newyork.craigslist.org/brk/sop/d/brooklyn-4x-100watt-12v-newpowa-solar/7810255587.html,computer parts,syp
41,newyork,Zonet PCI USB Port Adapter,7812858190,12.0,14-Jan,Brooklyn,15/01/2025 04:22:29,https://newyork.craigslist.org/brk/sop/d/woodhaven-zonet-pci-usb-port-adapter/7812858190.html,computer parts,syp
31,newyork,2 New HP Vivera 38 Pigment Ink Cartridge Light Gray Light Magenta seal,7815779325,25.0,5-Jan,Monroe CT or can ship,15/01/2025 04:24:47,https://newyork.craigslist.org/fct/sop/d/newtown-new-hp-vivera-38-pigment-ink/7815779325.html,computer parts,syp
59,newyork,"Magewell Pro Capture Dual HDMI Video Capture Card, 2 HDMI Inputs 11080",7813875132,125.0,28-Dec,Brooklyn,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-magewell-pro-capture-dual-hdmi/7813875132.html,computer parts,syp
12,binghamton,"IBM PS2 Mouse - 3 Button, Scroll Point",7811571519,5.0,5-Jan,Endicott,14/01/2025 13:35:01,https://binghamton.craigslist.org/sop/d/endicott-ibm-ps2-mouse-button-scroll/7811571519.html,computer parts,syp
89,newyork,Targus Laptop Power Adapter,7807447550,30.0,31-Dec,Brooklyn,15/01/2025 04:25:19,https://newyork.craigslist.org/brk/sop/d/woodhaven-targus-laptop-power-adapter/7807447550.html,computer parts,syp
16,ithaca,NETGEAR 5-port 10/100 Fast Ethernet Switch - NIB,7812613257,30.0,22-Dec,Ithaca,14/01/2025 21:56:40,https://ithaca.craigslist.org/sop/d/ithaca-netgear-port-fast-ethernet/7812613257.html,computer parts,syp
95,newyork,"2X New, Original made in Japan Sanyo / Panasonic UR16650ZTA batteries",7806283139,25.0,21-Dec,Brooklyn,15/01/2025 04:26:11,https://newyork.craigslist.org/brk/sop/d/brooklyn-2x-new-original-made-in-japan/7806283139.html,computer parts,syp
62,newyork,HyperX Alloy Core Full-size USB Wired Gaming Keyboard w/ RGB backlight,7810377831,50.0,4-Jan,Midtown West,15/01/2025 04:24:47,https://newyork.craigslist.org/mnh/sop/d/new-york-hyperx-alloy-core-full-size/7810377831.html,computer parts,syp
19,newyork,Apple Macbook NVMe PCIe 128GB Drive [PART],7809430912,20.0,25-Dec,Chelsea,15/01/2025 04:26:11,https://newyork.craigslist.org/mnh/sop/d/new-york-apple-macbook-nvme-pcie-128gb/7809430912.html,computer parts,syp
0,glensfalls,Motherboard + Wifi card + 16GB DDR4 3200mhz ram (READ DESCRIPTION),7817336697,120.0,10-Jan,Fort Edward,14/01/2025 19:22:49,https://glensfalls.craigslist.org/sop/d/fort-edward-motherboard-wifi-card-16gb/7817336697.html,computer parts,syp
34,newyork,Kinesis Split RGB Mechanical Gaming Keyboard,7803672363,80.0,19-Dec,New York,15/01/2025 04:26:37,https://newyork.craigslist.org/mnh/sop/d/new-york-kinesis-split-rgb-mechanical/7803672363.html,computer parts,syp
59,longisland,"Brother laser Printer Black Ink Toner TN-550, TN-580, TN550, TN580",7813386117,70.0,12-Jan,South Huntington,14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/melville-brother-laser-printer-black/7813386117.html,computer parts,syp
108,newyork,Dell Inspiron 1525 Computer,7808025553,100.0,26-Dec,Upper East Side,15/01/2025 04:25:46,https://newyork.craigslist.org/mnh/sop/d/new-york-dell-inspiron-1525-computer/7808025553.html,computer parts,syp
11,newyork,2009 mac pro single CPU tray,7813366391,30.0,3h ,Elmhurst,15/01/2025 04:22:03,https://newyork.craigslist.org/que/sop/d/elmhurst-2009-mac-pro-single-cpu-tray/7813366391.html,computer parts,syp
92,newyork,Native Instruments Komplete Bundle,7812298365,75.0,4-Jan,Brooklyn,15/01/2025 04:24:47,https://newyork.craigslist.org/brk/sop/d/brooklyn-native-instruments-komplete/7812298365.html,computer parts,syp
17,binghamton,Old-style Mac Mouse,7807541687,5.0,29-Dec,Vestal,14/01/2025 13:35:01,https://binghamton.craigslist.org/sop/d/vestal-old-style-mac-mouse/7807541687.html,computer parts,syp
23,newyork,"Dell Monitor E2211Hb 22""",7806642159,20.0,29-Dec,Whitestone,15/01/2025 04:25:46,https://newyork.craigslist.org/que/sop/d/whitestone-dell-monitor-e2211hb-22/7806642159.html,computer parts,syp
84,newyork,Kensington Computer Privacy Screens,7811290520,10.0,13-Jan,"White Plains, NY",15/01/2025 04:23:29,https://newyork.craigslist.org/wch/sop/d/white-plains-kensington-computer/7811290520.html,computer parts,syp
111,newyork,NETGEAR Cable Modem CM500,7818330838,35.0,14-Jan,Chelsea,15/01/2025 04:22:03,https://newyork.craigslist.org/mnh/sop/d/netgear-cable-modem-cm500/7818330838.html,computer parts,syp
2,glensfalls,"ðŸ”´ HDMI cable, brand new in sealed box, 25 foot ðŸ’¥Reduced !!",7805423483,25.0,22-Dec,"Brant Lake, New York",14/01/2025 19:22:49,https://glensfalls.craigslist.org/sop/d/brant-lake-hdmi-cable-brand-new-in/7805423483.html,computer parts,syp
65,newyork,Treadmill Desk,7806170689,10.0,23-Dec,Brooklyn,15/01/2025 04:26:11,https://newyork.craigslist.org/brk/sop/d/brooklyn-treadmill-desk/7806170689.html,computer parts,syp
7,buffalo,System Integrated Microphone Sub Woofer,7811668663,59.0,1/131037," Walden ave Buffalo,NY",14/01/2025 14:39:24,https://buffalo.craigslist.org/sop/d/buffalo-system-integrated-microphone/7811668663.html,computer parts,syp
19,newyork,Epson ink for inkjet printer,7816709743,6.0,4h ,East Village,15/01/2025 04:22:03,https://newyork.craigslist.org/mnh/sop/d/new-york-epson-ink-for-inkjet-printer/7816709743.html,computer parts,syp
85,newyork,Kensington Computer Privacy Screens,7811290174,10.0,13-Jan,"White Plains, NY",15/01/2025 04:23:29,https://newyork.craigslist.org/wch/sop/d/white-plains-kensington-computer/7811290174.html,computer parts,syp
16,newyork,PCIe card with 4  USB3 ports,7817840706,20.0,3h ,Elmhurst,15/01/2025 04:22:03,https://newyork.craigslist.org/que/sop/d/elmhurst-pcie-card-with-usb3-ports/7817840706.html,computer parts,syp
96,newyork,NZXT Rifle Bearing RF-FN122-RB case fan,7807438563,10.0,31-Dec,Brooklyn,15/01/2025 04:25:19,https://newyork.craigslist.org/brk/sop/d/woodhaven-nzxt-rifle-bearing-rf-fn122/7807438563.html,computer parts,syp
80,newyork,be quiet! Shadow Wings 2 Rifle Bearing 120mm Case Fan - White - NEW,7806104720,20.0,27-Dec,Sunset Park,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-be-quiet-shadow-wings-rifle/7806104720.html,computer parts,syp
22,newyork,Asus 65W usb-C Laptop AC Power Adapter ADP-65SD,7814203961,10.0,29-Dec,kings hwy,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-asus-65w-usb-laptop-ac-power/7814203961.html,computer parts,syp
45,newyork,seagate 640GB 7200 laptop sata hard drive pc macbook pro,7814891907,10.0,1-Jan,kings hwy,15/01/2025 04:25:19,https://newyork.craigslist.org/brk/sop/d/brooklyn-seagate-640gb-7200-laptop-sata/7814891907.html,computer parts,syp
51,newyork,AMD PowerColor Red Devil Radeon RX 5700 XT 8GB GPU Graphic Video Card,7812487652,160.0,8-Jan,Levittown/East Meadow,15/01/2025 04:24:20,https://newyork.craigslist.org/lgi/sop/d/levittown-amd-powercolor-red-devil/7812487652.html,computer parts,syp
6,binghamton,IBM Scrollpoint Pro 800 DPI Optical Mouse - USB and PS/2,7811291756,10.0,5-Jan,Endicott,14/01/2025 13:35:01,https://binghamton.craigslist.org/sop/d/ibm-scrollpoint-pro-800-dpi-optical/7811291756.html,computer parts,syp
92,newyork,2018 Boston Red Sox world champions framed,7818350420,65.0,14-Jan,Westport/Weston,15/01/2025 04:22:03,https://newyork.craigslist.org/fct/sop/d/weston-2018-boston-red-sox-world/7818350420.html,computer parts,syp
25,ithaca,HP 564XL Ink Cartridges - Set of 3 Multi Packs!,7804884010,50.0,4-Dec,Fall Creek,14/01/2025 21:56:40,https://ithaca.craigslist.org/sop/d/ithaca-hp-564xl-ink-cartridges-set-of/7804884010.html,computer parts,syp
103,newyork,"Monitor ARM/Stand for 2x 24"" LCD",7804459445,20.0,21-Dec,Brooklyn,15/01/2025 04:26:11,https://newyork.craigslist.org/brk/sop/d/brooklyn-monitor-arm-stand-for-2x-24-lcd/7804459445.html,computer parts,syp
112,newyork,MSI GeForce GTX 970,7813262507,40.0,26-Dec,Brooklyn,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-msi-geforce-gtx-970/7813262507.html,computer parts,syp
43,newyork,PowerColor Red Devil 5700 XT,7818060871,150.0,13-Jan,queens,15/01/2025 04:23:00,https://newyork.craigslist.org/que/sop/d/little-neck-powercolor-red-devil-5700-xt/7818060871.html,computer parts,syp
105,buffalo,DELL  18.5-inch Widescreen Flat Panel Monitor (NIB),7806630098,20.0,30-Nov,Lockport,14/01/2025 14:39:24,https://buffalo.craigslist.org/sop/d/lockport-dell-185-inch-widescreen-flat/7806630098.html,computer parts,syp
40,rochester,2 Samsung Galaxy J3 Sprint,7814276303,19.0,11-Jan,Macedon,15/01/2025 10:11:48,https://rochester.craigslist.org/sop/d/scottsville-samsung-galaxy-j3-sprint/7814276303.html,computer parts,syp
102,newyork,HP LaserJet M209dwe Printer with toner,7813318448,40.0,26-Dec,Brooklyn,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-hp-laserjet-m209dwe-printer/7813318448.html,computer parts,syp
54,newyork,MSI R5450 1GB Video Adapter,7812863869,39.0,14-Jan,Brooklyn,15/01/2025 04:22:29,https://newyork.craigslist.org/brk/sop/d/woodhaven-msi-r5450-1gb-video-adapter/7812863869.html,computer parts,syp
102,newyork,4x 100watt 12v Newpowa Solar Panels NPA100-12H New,7810255388,300.0,21-Dec,Brooklyn,15/01/2025 04:26:11,https://newyork.craigslist.org/brk/sop/d/brooklyn-4x-100watt-12v-newpowa-solar/7810255388.html,computer parts,syp
19,newyork,SAPPHIRE NITRO Radeon R9 Fury 4GB 4096-Bit HBM TRI-X OC+ Video Card,7810465756,120.0,16-Dec,Brooklyn,15/01/2025 04:27:10,https://newyork.craigslist.org/brk/sop/d/brooklyn-sapphire-nitro-radeon-r9-fury/7810465756.html,computer parts,syp
75,longisland,Corsair CX430 power supply,7814590522,55.0,9-Jan,"Lindenhurst, Long Island",14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/lindenhurst-corsair-cx430-power-supply/7814590522.html,computer parts,syp
78,newyork,ASRock Rack D2123D4I4 /Xeon D-2123 /16GB DDR4/ OCuLink/ SAS/ Mini ITX,7806057229,475.0,17-Dec,Brooklyn,15/01/2025 04:26:37,https://newyork.craigslist.org/brk/sop/d/brooklyn-asrock-rack-d2123d4i4-xeon-gb/7806057229.html,computer parts,syp
9,longisland,***Microsoft Wireless Optical Desktop--in Box***,7814580664,100.0,14-Jan,Western Suffolk,14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/melville-microsoft-wireless-optical/7814580664.html,computer parts,syp
8,longisland,Pillow Pad,7804733301,10.0,21-Dec,"Farmingville, NY",14/01/2025 23:17:49,https://longisland.craigslist.org/sop/d/farmingville-pillow-pad/7804733301.html,computer parts,syp
22,longisland,Compaq Wireless Computer Keyboard,7815510128,20.0,14-Jan,Oyster Bay,14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/oyster-bay-compaq-wireless-computer/7815510128.html,computer parts,syp
3,fingerlakes,TP-Link RE300 WiFi Range Extender,7813305523,20.0,26-Dec,Weedsport,14/01/2025 18:46:13,https://fingerlakes.craigslist.org/sop/d/weedsport-tp-link-re300-wifi-range/7813305523.html,computer parts,syp
68,newyork,Set of 8 NambÃ© Tilt Highball Glasses - Never Used - Mint Condition,7815923634,310.0,10-Jan,Park Slope,15/01/2025 04:23:55,https://newyork.craigslist.org/brk/sop/d/brooklyn-set-of-namb-tilt-highball/7815923634.html,computer parts,syp
18,ithaca,Linksys Router AC2200,7812613106,25.0,22-Dec,Ithaca,14/01/2025 21:56:40,https://ithaca.craigslist.org/sop/d/ithaca-linksys-router-ac2200/7812613106.html,computer parts,syp
107,newyork,AMD Radeon HD 7950 graphics card,7812843415,15.0,9-Jan,Brooklyn,15/01/2025 04:23:55,https://newyork.craigslist.org/brk/sop/d/brooklyn-amd-radeon-hd-7950-graphics/7812843415.html,computer parts,syp
105,newyork,MSI Radeon RX 480 4GB,7812318189,50.0,21-Dec,Midtown East,15/01/2025 04:26:11,https://newyork.craigslist.org/mnh/sop/d/new-york-msi-radeon-rx-480-4gb/7812318189.html,computer parts,syp
54,rochester,Simpletech 60GB IDE 2.5 inch HDD for laptop,7816325016,10.0,7-Jan,"LeRoy, NY",15/01/2025 10:11:48,https://rochester.craigslist.org/sop/d/le-roy-simpletech-60gb-ide-25-inch-hdd/7816325016.html,computer parts,syp
47,hudsonvalley,Vintage Logitech Quickcam PRO 4000 Webcam,7809765531,60.0,12-Dec,Rockland County,14/01/2025 20:20:43,https://hudsonvalley.craigslist.org/sop/d/garnerville-vintage-logitech-quickcam/7809765531.html,computer parts,syp
77,longisland,DELL MONITOR BASE 2007WFP,7813240436,25.0,9-Jan,Bethpage,14/01/2025 23:17:25,https://longisland.craigslist.org/sop/d/bethpage-dell-monitor-base-2007wfp/7813240436.html,computer parts,syp
84,buffalo,HP 98X Laser Jet Toner Cartridge Black New Open Box,7812173994,40.0,20-Dec,"Buffalo, NY",14/01/2025 14:39:24,https://buffalo.craigslist.org/sop/d/buffalo-hp-98x-laser-jet-toner/7812173994.html,computer parts,syp
17,syracuse,vicon cctv camera mounts v330,7807496390,100.0,4-Dec,Auburn,15/01/2025 11:47:07,https://syracuse.craigslist.org/sop/d/auburn-vicon-cctv-camera-mounts-v330/7807496390.html,computer parts,syp
27,newyork,"Sony-SS-WS551 passive subwooffer 6.5""",7813862131,30.0,13-Jan,Brooklyn,15/01/2025 04:23:29,https://newyork.craigslist.org/stn/sop/d/brooklyn-sony-ss-ws551-passive/7813862131.html,computer parts,syp
103,buffalo,MLB New York Yankees Wireless Bluetooth LED Lights Speaker,7798884348,15.0,12/21037," Walden ave Buffalo,NY",14/01/2025 14:39:24,https://buffalo.craigslist.org/sop/d/buffalo-mlb-new-york-yankees-wireless/7798884348.html,computer parts,syp
98,newyork,"SAMSUNG COMPUTER MONITOR 24""",7817670170,20.0,14-Jan,RIVERDALE THE BRONX,15/01/2025 04:22:03,https://newyork.craigslist.org/brx/sop/d/bronx-samsung-computer-monitor-24/7817670170.html,computer parts,syp
57,newyork,Microsoft Windows XP Professional,7807453697,20.0,28-Dec,Brooklyn,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/woodhaven-microsoft-windows-xp/7807453697.html,computer parts,syp
21,hudsonvalley,PNY GeForce GTX 1070Ti Graphic Card,7815899497,221.0,5-Jan,West Haverstraw,14/01/2025 20:20:43,https://hudsonvalley.craigslist.org/sop/d/haverstraw-pny-geforce-gtx-1070ti/7815899497.html,computer parts,syp
44,newyork,WD gaming 2TB Portable Hard Drive USB 3.0,7813085460,40.0,11-Jan,kings hwy,15/01/2025 04:23:55,https://newyork.craigslist.org/brk/sop/d/brooklyn-wd-gaming-2tb-portable-hard/7813085460.html,computer parts,syp
53,newyork,Netgear ProSafe 8 Port 10/100 Switch,7816558529,35.0,11-Jan,Chinatown / Lit Italy,15/01/2025 04:23:55,https://newyork.craigslist.org/mnh/sop/d/new-york-netgear-prosafe-port-switch/7816558529.html,computer parts,syp
114,newyork,Westell 6100F DSLRouter,7807535761,10.0,3-Jan,Brooklyn,15/01/2025 04:24:47,https://newyork.craigslist.org/brk/sop/d/woodhaven-westell-6100f-dslrouter/7807535761.html,computer parts,syp
49,albany,VKB Gladiator NXT EVO 'Space Combat Edition' - Premium Right Joystick,7807822273,120.0,30-Dec,Albany,14/01/2025 12:26:42,https://albany.craigslist.org/sop/d/newtonville-vkb-gladiator-nxt-evo-space/7807822273.html,computer parts,syp
37,hudsonvalley,Targus numeric keypad,7812210289,7.0,21-Dec,Orangeburg,14/01/2025 20:20:43,https://hudsonvalley.craigslist.org/sop/d/orangeburg-targus-numeric-keypad/7812210289.html,computer parts,syp
99,newyork,"Hitachi 160GB SATA laptop 2.5"" hard drive pc macbook pro",7813395706,5.0,26-Dec,kings hwy,15/01/2025 04:25:46,https://newyork.craigslist.org/brk/sop/d/brooklyn-hitachi-160gb-sata-laptop-25/7813395706.html,computer parts,syp
11,longisland,Logitech M X 5500 wireless keyboard,7803970441,20.0,18-Dec,"Farmingville, NY",14/01/2025 23:17:49,https://longisland.craigslist.org/sop/d/farmingville-logitech-x-5500-wireless/7803970441.html,computer parts,syp
68,newyork,Dell 17 Inch E173FPc Monitor,7812838474,20.0,14-Jan,Brooklyn,15/01/2025 04:22:29,https://newyork.craigslist.org/brk/sop/d/woodhaven-dell-17-inch-e173fpc-monitor/7812838474.html,computer parts,syp
16,newyork,Vtg Iron pipe Wall Mount guest hand Towel Holder Country primitive rus,7805155375,15.0,20-Dec,Chelsea,15/01/2025 04:26:37,https://newyork.craigslist.org/mnh/sop/d/new-york-vtg-iron-pipe-wall-mount-guest/7805155375.html,computer parts,syp
